pathway	gene	direction	key_output	predicted	expected	category
Mitotic_G1-G1_S_phases	AKT1	2	68522	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	68439	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	68487	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	1226085	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	73639	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	73500	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	1362276	1	2	no_path
Mitotic_G1-G1_S_phases	AKT1	2	73518	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	0	68510	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	0	1363324	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	0	8848441	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	0	8942622	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	0	68905	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	0	157443	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	143487	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	68563	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	68542	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	68889	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	68536	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	197984	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	174060	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	389106	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	68522	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	68439	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	68487	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	73639	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	73500	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	1362276	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	0	73518	1	0	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68510	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	2	1363324	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	2	8848441	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	2	8942622	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCND1	2	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	2	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	2	157443	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	143487	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68563	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68542	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68889	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68536	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	197984	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	174060	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	389106	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68522	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68439	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	68487	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	1226085	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CCND1	2	73639	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	73500	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	1362276	1	2	no_path
Mitotic_G1-G1_S_phases	CCND1	2	73518	1	2	no_path
Mitotic_G1-G1_S_phases	CCNE1	0	68510	1	0	no_path
Mitotic_G1-G1_S_phases	CCNE1	0	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCNE1	0	8848441	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCNE1	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CCNE1	0	68487	1	0	no_path
Mitotic_G1-G1_S_phases	CCNE1	2	68510	1	2	no_path
Mitotic_G1-G1_S_phases	CCNE1	2	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCNE1	2	8848441	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CCNE1	2	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CCNE1	2	68487	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	0	68510	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDK4	0	1363324	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDK4	0	8848441	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDK4	0	8942622	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDK4	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDK4	0	68905	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDK4	0	157443	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	143487	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	68563	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	68542	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	68889	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	68536	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	197984	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	174060	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	389106	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	68522	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	68439	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	68487	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	73639	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	73500	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	1362276	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	0	73518	1	0	no_path
Mitotic_G1-G1_S_phases	CDK4	2	68510	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDK4	2	1363324	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDK4	2	8848441	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDK4	2	8942622	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDK4	2	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDK4	2	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDK4	2	157443	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	143487	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	68563	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	68542	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	68889	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	68536	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	197984	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	174060	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	389106	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	68522	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	68439	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	68487	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	1226085	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDK4	2	73639	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	73500	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	1362276	1	2	no_path
Mitotic_G1-G1_S_phases	CDK4	2	73518	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	68510	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	0	198605	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	0	1363324	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	0	8848441	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	0	8942622	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	0	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDKN1B	0	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDKN1B	0	157443	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	143487	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	68563	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	68542	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	68889	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	68536	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	197984	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	174060	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	389106	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	68522	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	68439	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	68487	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	1226085	0	2	propagator_missed
Mitotic_G1-G1_S_phases	CDKN1B	0	73639	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	73500	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	1362276	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	0	73518	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68510	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	2	198605	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	2	1363324	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	2	8848441	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	2	8942622	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN1B	2	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDKN1B	2	68905	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDKN1B	2	157443	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	143487	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68563	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68542	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68889	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68536	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	197984	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	174060	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	389106	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68522	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68439	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	68487	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	1226085	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDKN1B	2	73639	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	73500	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	1362276	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN1B	2	73518	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	68510	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN2A	0	1363324	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN2A	0	8848441	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN2A	0	8942622	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN2A	0	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDKN2A	0	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDKN2A	0	157443	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	143487	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	68563	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	68542	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	68889	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	68536	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	197984	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	174060	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	389106	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	68522	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	68439	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	68487	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	1226085	1	2	propagator_missed
Mitotic_G1-G1_S_phases	CDKN2A	0	73639	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	73500	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	1362276	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	0	73518	1	2	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	68510	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN2A	2	1363324	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN2A	2	8848441	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN2A	2	8942622	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	CDKN2A	2	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDKN2A	2	68905	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDKN2A	2	157443	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	143487	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	68563	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	68542	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	68889	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	68536	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	197984	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	174060	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	389106	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	68522	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	68439	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	68487	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	1226085	1	0	propagator_missed
Mitotic_G1-G1_S_phases	CDKN2A	2	73639	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	73500	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	1362276	1	0	no_path
Mitotic_G1-G1_S_phases	CDKN2A	2	73518	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	68510	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	JAK2	0	1363324	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	JAK2	0	8942622	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	JAK2	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	JAK2	0	68905	1	0	propagator_missed
Mitotic_G1-G1_S_phases	JAK2	0	157443	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	143487	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	68563	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	68542	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	68889	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	68536	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	197984	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	174060	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	389106	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	68522	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	68439	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	68487	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	1226085	1	0	propagator_missed
Mitotic_G1-G1_S_phases	JAK2	0	73639	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	73500	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	1362276	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	0	73518	1	0	no_path
Mitotic_G1-G1_S_phases	JAK2	2	68510	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	JAK2	2	1363324	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	JAK2	2	8942622	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	JAK2	2	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	JAK2	2	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	JAK2	2	157443	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	143487	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	68563	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	68542	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	68889	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	68536	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	197984	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	174060	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	389106	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	68522	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	68439	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	68487	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	1226085	1	2	propagator_missed
Mitotic_G1-G1_S_phases	JAK2	2	73639	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	73500	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	1362276	1	2	no_path
Mitotic_G1-G1_S_phases	JAK2	2	73518	1	2	no_path
Mitotic_G1-G1_S_phases	MAX	0	68510	1	0	no_path
Mitotic_G1-G1_S_phases	MAX	0	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	MAX	2	68510	1	2	no_path
Mitotic_G1-G1_S_phases	MAX	2	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	MAX	2	143487	1	2	propagator_missed
Mitotic_G1-G1_S_phases	MYC	0	68510	1	0	no_path
Mitotic_G1-G1_S_phases	MYC	0	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	MYC	2	68510	1	2	no_path
Mitotic_G1-G1_S_phases	MYC	2	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	MYC	2	143487	1	2	propagator_missed
Mitotic_G1-G1_S_phases	POLE	2	68510	1	2	propagator_missed
Mitotic_G1-G1_S_phases	PPP2R1A	0	68510	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PPP2R1A	0	1363324	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PPP2R1A	0	68891	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68905	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	157443	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	143487	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68563	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68542	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68889	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68536	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	197984	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	174060	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	389106	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68522	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68439	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	68487	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	1226085	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	73639	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	73500	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	1362276	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	0	73518	1	2	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68510	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PPP2R1A	2	1363324	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PPP2R1A	2	68891	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68905	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	157443	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	143487	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68563	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68542	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68889	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68536	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	197984	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	174060	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	389106	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68522	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68439	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	68487	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	1226085	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	73639	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	73500	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	1362276	1	0	no_path
Mitotic_G1-G1_S_phases	PPP2R1A	2	73518	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68510	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	188391	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PTK6	0	1363324	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PTK6	0	8848441	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PTK6	0	8942622	1	0	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PTK6	0	68891	1	0	propagator_missed
Mitotic_G1-G1_S_phases	PTK6	0	68905	1	0	propagator_missed
Mitotic_G1-G1_S_phases	PTK6	0	157443	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	143487	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68563	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68542	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68889	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68536	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	197984	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	174060	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	389106	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68522	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68439	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	68487	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	1226085	1	0	propagator_missed
Mitotic_G1-G1_S_phases	PTK6	0	73639	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	73500	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	1362276	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	0	73518	1	0	no_path
Mitotic_G1-G1_S_phases	PTK6	2	68510	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PTK6	2	1363324	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PTK6	2	8848441	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PTK6	2	8942622	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	PTK6	2	68891	1	2	propagator_missed
Mitotic_G1-G1_S_phases	PTK6	2	68905	1	2	propagator_missed
Mitotic_G1-G1_S_phases	PTK6	2	157443	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	143487	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	68563	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	68542	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	68889	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	68536	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	197984	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	174060	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	389106	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	68522	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	68439	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	68487	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	1226085	1	2	propagator_missed
Mitotic_G1-G1_S_phases	PTK6	2	73639	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	73500	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	1362276	1	2	no_path
Mitotic_G1-G1_S_phases	PTK6	2	73518	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	68510	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	188391	1	2	keyoutput_not_in_network
Mitotic_G1-G1_S_phases	RB1	0	68891	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	157443	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	143487	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	68563	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	68542	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	68889	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	68536	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	197984	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	174060	1	2	no_path
Mitotic_G1-G1_S_phases	RB1	0	68522	1	2	no_path
