pathway	gene	direction	key_output	predicted	expected	category	neo4j_status
Mitotic_G1-G1_S_phases	PPP2R1A	2	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	1226085	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PPP2R1A	2	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	0	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	PTK6	2	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	68891	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	0	73518	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	68891	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RB1	2	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RBL2	0	1226085	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	RBL2	2	1226085	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	68510	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	157443	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	143487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	68563	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	68542	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	68889	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	68536	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	197984	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	174060	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	389106	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	68522	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	68439	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	68487	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	73639	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	73500	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	1362276	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	0	73518	1	0	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	68510	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	157443	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	143487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	68563	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	68542	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	68889	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	68536	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	197984	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	174060	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	389106	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	68522	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	68439	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	68487	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	73639	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	73500	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	1362276	1	2	no_path	pathway_changed
Mitotic_G1-G1_S_phases	SRC	2	73518	1	2	no_path	pathway_changed
Mitotic_G2-G2_M_phases	AJUBA	2	8852349	1	2	no_path	bug_candidate
Mitotic_G2-G2_M_phases	AJUBA	0	8852349	1	0	no_path	bug_candidate
Mitotic_G2-G2_M_phases	AURKA	2	8852349	1	2	no_path	pathway_changed
Mitotic_G2-G2_M_phases	AURKA	0	8852349	1	0	no_path	pathway_changed
Mitotic_G2-G2_M_phases	BORA	2	8852349	1	2	no_path	bug_candidate
Mitotic_G2-G2_M_phases	BORA	0	8852349	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	5628829	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	2318746	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	5632374	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	0	5336150	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	111792	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	507858	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	5357525	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	69741	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	139916	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	0	448692	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	0	66248	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	0	3215139	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	4655344	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6800837	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	0	5689128	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	50099	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	3782552	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	140220	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	0	6791317	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	5223066	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	50825	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6798001	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6798008	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	933453	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6798132	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6796619	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6803386	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	53491	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6798305	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	419530	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	381512	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	5628834	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	561198	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6800483	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6803945	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6801636	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	3222161	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	140215	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	5357527	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6801086	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6803902	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	1445105	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	917861	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	1307778	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6798613	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	3215226	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	0	6799460	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	2	5628829	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	2318746	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	5632374	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	2	5336150	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	111792	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	507858	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	5357525	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	69741	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	139916	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	2	448692	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	2	66248	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	2	3215139	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	4655344	1	2	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6800837	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	2	5689128	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	50099	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	3782552	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	140220	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM2	2	6791317	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	5223066	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	50825	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6798001	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6798008	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	933453	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6798132	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6796619	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6803386	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	53491	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6798305	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	419530	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	381512	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	5628834	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	561198	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6800483	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6803945	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6801636	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	3222161	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	140215	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	5357527	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6801086	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6803902	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	1445105	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	917861	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	1307778	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6798613	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	3215226	1	0	no_path	bug_candidate
Transcriptional_Regulation_by_TP53	MDM2	2	6799460	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	5628829	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	2318746	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	5632374	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	5336150	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	111792	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	507858	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	5357525	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	69741	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	139916	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	448692	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	66248	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	3215139	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	4655344	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6800837	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	5689128	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	50099	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	3782552	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	140220	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6791317	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	5223066	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	50825	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6798001	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6798008	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	933453	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6798132	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6796619	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6803386	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	53491	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6798305	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	419530	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	381512	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	5628834	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	561198	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6800483	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6803945	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6801636	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	3222161	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	140215	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	5357527	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6801086	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6803902	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	1445105	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	917861	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	1307778	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6798613	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	3215226	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	0	6799460	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	5628829	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	2318746	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	5632374	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	5336150	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	111792	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	507858	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	5357525	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	69741	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	139916	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	448692	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	66248	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	3215139	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	4655344	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6800837	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	5689128	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	50099	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	3782552	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	140220	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6791317	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	5223066	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	50825	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6798001	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6798008	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	933453	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6798132	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6796619	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6803386	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	53491	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6798305	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	419530	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	381512	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	5628834	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	561198	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6800483	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6803945	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6801636	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	3222161	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	140215	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	5357527	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6801086	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6803902	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	1445105	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	917861	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	1307778	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6798613	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	3215226	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	MDM4	2	6799460	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	5628829	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	2318746	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	5632374	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	5336150	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	111792	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	507858	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	5357525	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	69741	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	139916	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	448692	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	66248	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	3215139	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	4655344	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6800837	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	5689128	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	50099	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	3782552	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	140220	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6791317	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	5223066	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	50825	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6798001	1	2	no_path	pathway_changed
