pathway	gene	direction	key_output	predicted	expected	category
Transcriptional_Regulation_by_TP53	CHEK2	2	6803386	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	CHEK2	2	50099	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	CHEK2	2	139916	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	CNOT3	0	6803386	1	2	no_path
Transcriptional_Regulation_by_TP53	CNOT3	0	5628834	1	2	no_path
Transcriptional_Regulation_by_TP53	CNOT3	2	6803386	1	0	no_path
Transcriptional_Regulation_by_TP53	CNOT3	2	5628834	1	0	no_path
Transcriptional_Regulation_by_TP53	DDB2	2	6803386	1	0	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	6803386	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	140215	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	69741	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	140220	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	1445105	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	5628829	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	5629191	1	2	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	MDM2	0	6798008	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	6798305	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	6800837	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	0	6801323	1	2	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	MDM2	0	139916	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	2	4655344	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM2	2	6803386	1	0	no_path
Transcriptional_Regulation_by_TP53	MDM2	2	140215	1	0	no_path
Transcriptional_Regulation_by_TP53	MDM2	2	69741	1	0	no_path
Transcriptional_Regulation_by_TP53	MDM2	2	140220	1	0	no_path
Transcriptional_Regulation_by_TP53	MDM2	2	8856287	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	MDM4	0	6803386	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM4	0	140215	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM4	0	6798008	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM4	0	66248	1	2	no_path
Transcriptional_Regulation_by_TP53	MDM4	2	6803386	1	0	no_path
Transcriptional_Regulation_by_TP53	MDM4	2	8856287	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	MDM4	2	66248	1	0	no_path
Transcriptional_Regulation_by_TP53	PML	0	4655344	1	2	no_path
Transcriptional_Regulation_by_TP53	PML	0	6803386	1	0	no_path
Transcriptional_Regulation_by_TP53	PML	0	5628834	1	0	no_path
Transcriptional_Regulation_by_TP53	PML	0	5632374	1	0	no_path
Transcriptional_Regulation_by_TP53	PML	0	139916	1	0	no_path
Transcriptional_Regulation_by_TP53	PML	2	4655344	1	0	no_path
Transcriptional_Regulation_by_TP53	PML	2	6803386	1	2	no_path
Transcriptional_Regulation_by_TP53	PML	2	3215139	1	2	no_path
Transcriptional_Regulation_by_TP53	PML	2	139916	1	2	no_path
Transcriptional_Regulation_by_TP53	PTEN	0	4655344	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	6803386	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	140215	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	69741	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	140220	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	6798008	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	6798132	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	6799460	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	6801636	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	0	139916	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	2	4655344	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	2	140220	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	2	5628834	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	2	6798008	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	PTEN	2	139916	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	4655344	0	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	6803386	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	69741	0	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	381512	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	917861	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	1445105	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	3215139	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	5629191	1	0	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	TP53	0	6796619	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	6798001	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	6799460	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	0	6801323	1	0	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	TP53	0	139916	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	4655344	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6803386	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	140215	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	50099	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	50825	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	53491	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	69741	1	0	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	111792	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	140220	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	381512	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	419530	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	448692	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	507858	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	561198	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	917861	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	933453	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	1307778	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	1445105	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	2318746	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	3215139	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	3215226	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	3222161	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	3782552	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	5223066	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	5336150	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	5357525	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	5357527	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	5628829	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	5628834	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	5629191	1	2	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	TP53	2	5632374	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	5689128	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6791317	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6796619	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6798001	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6798008	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6798132	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6798305	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6798613	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6799460	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6800483	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6800837	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6801086	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6801323	1	2	keyoutput_not_in_network
Transcriptional_Regulation_by_TP53	TP53	2	6801636	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6803902	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	6803945	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	139916	1	2	propagator_missed
Transcriptional_Regulation_by_TP53	TP53	2	66248	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	0	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	2	111910	1	2	propagator_missed
PIP3_activates_AKT_signaling	ERBB2	2	198636	1	2	propagator_missed
PIP3_activates_AKT_signaling	ERBB2	2	198638	1	2	propagator_missed
PIP3_activates_AKT_signaling	ERBB2	2	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB2	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT2	0	111910	0	1	false_positive_change
PIP3_activates_AKT_signaling	AKT2	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT2	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT2	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT2	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT2	2	111910	0	1	false_positive_change
PIP3_activates_AKT_signaling	AKT2	2	198335	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT2	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT2	2	199484	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT2	2	200163	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT2	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT2	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT2	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	BTC	2	199844	1	2	propagator_missed
PIP3_activates_AKT_signaling	BTC	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	BTC	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	BTC	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	BTC	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	EGFR	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	EGFR	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	EGFR	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	EGFR	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	EGFR	2	199844	1	2	propagator_missed
PIP3_activates_AKT_signaling	EGFR	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	EGFR	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	EGFR	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	EGFR	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB3	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB3	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB3	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB3	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB3	2	111910	1	2	propagator_missed
PIP3_activates_AKT_signaling	ERBB3	2	198638	1	2	propagator_missed
PIP3_activates_AKT_signaling	ERBB3	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB3	2	200163	1	2	propagator_missed
PIP3_activates_AKT_signaling	ERBB3	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB3	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	ERBB3	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	FGFR1	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	FGFR1	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	FGFR1	2	198335	1	2	propagator_missed
PIP3_activates_AKT_signaling	FGFR1	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	FGFR1	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	FGFR1	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	KIT	0	111910	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	0	199844	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	0	198335	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	0	9614997	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	0	202072	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	0	202074	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	0	198373	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	2	199844	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	2	198335	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	2	9614997	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	2	202072	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	2	202074	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	KIT	2	198373	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	0	199844	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	0	198335	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	0	199484	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	0	200163	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	0	202072	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	0	202074	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	0	198373	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	199844	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	202072	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	202074	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	198373	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	111910	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	199844	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	198638	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	199484	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	0	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	111910	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	199844	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	198335	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	199484	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	200163	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	111910	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	199844	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	198638	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	198335	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	199484	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	0	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	0	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	2	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	2	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	9614997	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	202072	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	202074	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	AKT1	0	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	2	111910	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	198615	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	198636	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	199844	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	199846	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	198638	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	198335	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	2	199484	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	200163	0	2	propagator_missed
PIP3_activates_AKT_signaling	AKT1	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	AKT1	2	198373	1	2	keyoutput_not_in_network
Mitotic_Prophase	CCNB1	0	2990888	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2314571	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2990888	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2245227	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2294602	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2311342	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2314561	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	5244666	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	8982281	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2314571	1	0	gene_not_in_network
Mitotic_Prophase	H3F3A	0	2990888	1	2	keyoutput_not_in_network
Mitotic_Prophase	H3F3A	0	2294602	1	2	keyoutput_not_in_network
Mitotic_Prophase	LMNA	0	5244666	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2990888	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2294602	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2990901	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2990905	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2314571	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2990888	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2314571	1	0	keyoutput_not_in_network
Mitotic_Prophase	PPP2R1A	0	2430554	1	0	keyoutput_not_in_network
Mitotic_Prophase	PPP2R1A	2	2430554	1	2	keyoutput_not_in_network
Mitotic_Prophase	RB1	0	2294602	1	0	keyoutput_not_in_network
Mitotic_Prophase	SET	0	2294602	1	2	keyoutput_not_in_network
S_Phase	CCND1	0	187920	1	0	keyoutput_not_in_network
S_Phase	CCND1	2	187920	1	2	keyoutput_not_in_network
S_Phase	CCNE1	0	187568	1	0	keyoutput_not_in_network
S_Phase	CCNE1	0	187920	1	0	keyoutput_not_in_network
S_Phase	CCNE1	2	187568	1	2	keyoutput_not_in_network
S_Phase	CCNE1	2	5661317	1	2	propagator_missed
S_Phase	CDK4	0	187920	1	0	keyoutput_not_in_network
S_Phase	CDK4	2	187920	1	2	keyoutput_not_in_network
S_Phase	CDKN1B	2	187920	1	0	keyoutput_not_in_network
S_Phase	MYC	0	157563	1	0	gene_not_in_network
S_Phase	MYC	0	187568	1	2	gene_not_in_network
S_Phase	MYC	0	187920	1	0	gene_not_in_network
S_Phase	MYC	2	157563	1	2	gene_not_in_network
S_Phase	MYC	2	187568	1	0	gene_not_in_network
S_Phase	MYC	2	187920	1	2	gene_not_in_network
S_Phase	POLE	2	68470	1	2	propagator_missed
S_Phase	RAD21	0	1638802	1	0	keyoutput_not_in_network
S_Phase	RAD21	0	187920	1	0	keyoutput_not_in_network
S_Phase	RAD21	2	1638799	1	2	keyoutput_not_in_network
S_Phase	RAD21	2	1638802	1	2	keyoutput_not_in_network
S_Phase	STAG2	0	1638799	1	0	keyoutput_not_in_network
S_Phase	STAG2	0	1638802	1	0	keyoutput_not_in_network
